"","CaseID","clock_predict","CaseTypeID","km_Scaled","CaseTriggerReasonID","CreatedDate","ConcurrencyRowVersion","Actual_Date","time_taken","clock_stopped","preds","ridge_preds","lasso_preds","SVMPreds"
"1994","15032",1,-1.16331891042244,0.0887868699408808,"1",2014-06-05,0.678167759962178,2014-09-10,21,1,97.7066047803366,54.8383956130955,33.8370136543032,20.2417736851798
"1996","15039",1,0.819548722047842,0.0887868699408808,"1",2014-06-06,0.67935137037441,2014-06-06,83,0,58.1885243970179,110.511818202826,117.394393260752,46.0793067415941
"1998","15044",0,1.22231870989337,0.0887868699408808,"1",2014-06-09,0.680196806383147,2014-07-07,72,0,52.190343305477,119.546524226179,118.023283156374,102.241697798045
"2000","15052",0,-0.326796627974038,0.0887868699408808,"1",2014-06-10,0.681549503997127,2014-06-18,41,0,35.1486143891501,80.2734219823406,84.2633972052975,38.8499525851743
"2001","15056",0,-1.55059774488929,0.0887868699408808,"1",2014-06-11,0.682225852804117,2014-06-11,58,0,18.1210719105783,48.8725346994489,54.8118877803221,45.6447051596913
"2007","15073",0,-0.0169735604005567,0.0887868699408808,"1",2014-06-13,0.685100335233823,2014-10-08,65,0,-5.56914981245512,83.41408766096,57.1381563297105,29.0226084937683
"2009","15080",0,-0.326796627974038,0.0887868699408808,"1",2014-06-16,0.686283945646056,2014-07-01,91,0,31.9019168722233,79.7592016837822,81.7008734866938,37.8673725425881
"2011","15086",0,1.22231870989337,0.0887868699408808,"1",2014-06-17,0.68729846885654,2014-06-20,159,1,176.509037319868,120.414759528055,126.128200641276,109.422240291005
"2013","15088",0,-2.58850502126045,0.0887868699408808,"1",2014-06-17,0.687636643260035,2014-06-17,6,1,114.637006189171,21.7960857376675,27.6948302064917,8.13216754185106
"2022","15104",1,0.77307526191182,0.0887868699408808,"1",2014-06-19,0.690511125689742,2014-06-19,50,1,170.947416639011,108.901534743384,115.942710402445,48.062633730992
"2024","15117",0,1.22231870989337,0.0887868699408808,"1",2014-06-23,0.692709259312459,2014-11-06,1,0,6.36763017318816,114.33941058347,82.7341523477107,69.9888157781986
"2025","15119",0,0.478743347717013,0.0887868699408808,"1",2014-06-23,0.693047433715954,2014-07-07,38,0,45.9280898723026,100.492062937028,103.248704720551,69.7992067750114
"2029","15123",1,-0.326796627974038,0.0887868699408808,"1",2014-06-25,0.693723782522944,2014-09-02,43,0,8.72469058433671,77.0721009911273,63.8030279653496,30.3809369536434
"2032","15130",0,-0.0169735604005567,0.0887868699408808,"1",2014-06-25,0.694907392935176,2015-01-19,1,0,-44.5829599478479,78.9842049410997,27.0299705631456,23.7778185358435
"2033","15131",1,-0.0634470205365789,-2.37134931800436,"1",2014-06-25,0.695076480136923,2014-06-30,515,1,244.173685299689,197.747404472501,207.282124023615,392.333493751308
"2037","15137",0,1.22231870989337,0.0887868699408808,"1",2014-06-26,0.696091003347408,2014-10-27,74,0,12.1912654993016,114.854206596909,87.2481590977966,74.0628828132872
"2038","15140",1,0.35481412068762,-2.37134931800436,"1",2014-06-26,0.696598264952651,2014-07-07,59,1,248.851195113327,208.316425413662,216.502136561078,15.21387739253
"2039","15141",0,0.416778734202316,0.0887868699408808,"1",2014-06-26,0.696767352154398,2014-06-26,1,0,51.2956473268412,99.458656476946,106.607691073981,65.4121733561244
"2040","15142",1,0.77307526191182,0.0887868699408808,"1",2014-06-26,0.696936439356145,2014-06-26,127,1,171.021352394827,108.699485180305,115.983881824405,47.7967111900795
"2047","15161",0,0.416778734202316,0.0887868699408808,"1",2014-07-01,0.700149096189347,2014-07-01,2,0,50.8169877969124,99.2665290184121,106.146278157654,65.0341110109802
"2051","15174",0,0.416778734202316,0.0887868699408808,"1",2014-07-03,0.702347229812064,2014-07-03,0,0,50.9975535337991,99.2231424744328,106.305287743532,64.7374977730723
"2061","1519",1,0.230884893658228,2.54892305788612,"1",2006-08-16,-1.61566921894384,2006-08-16,519,1,184.097744231344,79.3313918833643,100.901237357188,1.68723506440502
"2066","15206",0,0.416778734202316,0.0887868699408808,"1",2014-07-08,0.707758020267983,2014-07-08,1,0,51.411764921129,99.1113296705412,106.668454232986,64.0224249139904
"2067","15207",1,-1.16331891042244,0.0887868699408808,"1",2014-07-08,0.70792710746973,2014-09-03,16,0,1.0587405776821,55.6387780244516,46.8647920616745,20.0514343788024
"2068","15209",0,0.416778734202316,0.0887868699408808,"1",2014-07-08,0.708265281873225,2014-07-08,1,0,51.6349826504437,99.1314083342018,106.874599084431,63.935573625341
"2075","15222",0,0.416778734202316,0.0887868699408808,"1",2014-07-11,0.710463415495942,2014-07-11,75,1,165.155791149326,99.0228247469683,106.666466285117,63.6934259451064
"2079","15232",0,-0.853495842848955,0.0887868699408808,"1",2014-07-14,0.712154287513417,2014-07-28,38,0,23.9484358735145,65.351583093357,68.5016380013827,30.7094042447367
"2080","15233",0,-0.853495842848955,0.0887868699408808,"1",2014-07-14,0.712323374715164,2014-07-28,31,0,24.0228417832861,65.3582759812438,68.5703529518644,30.7206968128501
"2086","15253",0,-3.59542999087426,0.0887868699408808,"1",2014-07-18,0.715705118750113,2014-07-18,48,0,-15.6631701810717,-5.21047399685029,1.41636208913934,4.25730005545138
"2089","15257",0,-0.853495842848955,0.0887868699408808,"1",2014-07-18,0.716381467557103,2014-07-21,37,0,28.9021938548136,65.7459496744426,72.3395948269883,31.2649908619773
"2095","15270",0,-0.0169735604005567,0.0887868699408808,"1",2014-07-21,0.71857960117982,2014-07-22,7,0,43.4316878283561,87.4062078738065,94.6362788061909,33.7221864445642
"2100","15278",0,1.22231870989337,0.0887868699408808,"1",2014-07-22,0.7199322987938,2014-09-01,81,1,160.979458204871,117.739350634196,114.143039060283,99.1284539471294
"2103","15282",1,0.77307526191182,0.0887868699408808,"1",2014-07-23,0.72060864760079,2014-08-17,228,1,160.210688188409,106.76745895994,107.535101845447,50.1339633747985
"2104","15286",1,-0.0634470205365789,-2.37134931800436,"1",2014-07-24,0.721284996407779,2014-08-22,602,1,234.116674324001,195.829725898197,199.456024677346,379.221935399807
"2106","15289",1,0.478743347717013,0.0887868699408808,"1",2014-07-28,0.721792258013022,2014-08-25,30,1,152.603389322821,98.7270795641656,97.5128867788382,69.505124902612
"2108","15293",1,0.432269887580991,0.0887868699408808,"1",2014-07-28,0.722468606820012,2014-01-01,478,1,252.258198072594,108.015624384926,173.566638418368,13.2289966301861
"2114","15302",0,-0.0169735604005567,0.0887868699408808,"1",2014-07-30,0.723990391635739,2014-08-19,21,1,147.944837530771,86.1909870258353,87.3322939837572,32.7946816774567
"2118","15311",1,-1.16331891042244,0.0887868699408808,"1",2014-07-30,0.725512176451466,2014-09-02,17,1,123.635072018305,55.9205169412205,53.437560792055,20.0528498174916
"2119","15315",1,-0.326796627974038,0.0887868699408808,"1",2014-07-30,0.726188525258456,2014-08-01,31,0,37.6696513610451,79.046582707359,86.0044717479488,40.7513458932835
"2120","15318",1,-1.16331891042244,0.0887868699408808,"1",2014-07-31,0.726695786863698,2015-01-08,21,1,69.879547205561,50.2699215013344,12.1187975374977,21.158907696161
"2121","1532",0,-1.62805351178266,-2.37134931800436,"1",2006-08-17,-1.61347108532112,2006-08-17,0,0,219.248212587538,253.091564566018,283.207654994971,256.227955405013
"2123","15326",0,1.22231870989337,0.0887868699408808,"1",2014-08-01,0.728048484477678,2014-07-15,129,0,71.4917772255073,119.980846847677,132.691919290686,116.551675962782
"2131","15343",0,-0.0169735604005567,0.0887868699408808,"1",2014-08-06,0.730922966907385,2014-08-06,233,0,42.993906194829,86.8959844117461,94.1044331741285,33.7389193170843
"2133","15346",0,-0.0169735604005567,0.0887868699408808,"1",2014-08-06,0.731430228512627,2014-11-24,24,0,-3.45320024883284,82.0377375060965,58.4240519822581,28.0999848054834
"2140","15354",1,-0.326796627974038,0.0887868699408808,"1",2014-08-07,0.732952013328354,2014-10-07,31,0,12.4667786076446,76.1761654350787,66.5677030806283,32.3949379071084
"2141","15356",1,-0.807022382712933,2.54892305788612,"1",2014-08-08,0.733290187731849,2014-09-26,0,1,33.4785565268944,-46.7477050488913,-57.462478825678,4.03832743120915
"2148","15368",0,-0.0169735604005567,0.0887868699408808,"1",2014-08-11,0.735319234152819,2014-09-04,22,0,32.7790659403356,85.6796523381384,86.2255224603322,32.6546194457454
"2154","15373",0,-0.0169735604005567,0.0887868699408808,"1",2014-08-11,0.736164670161556,2014-09-26,42,0,23.8170306545976,84.7374516637106,79.3917920040778,31.6252403777207
"2155","15374",0,-0.0169735604005567,0.0887868699408808,"1",2014-08-11,0.736333757363303,2014-09-26,42,1,137.625034871437,84.7441445515975,79.4605069545594,31.6372545514084
"2158","15382",0,-2.58850502126045,0.0887868699408808,"1",2014-08-13,0.737686454977283,2014-08-14,0,0,0.0820154310859493,20.0166006724205,26.7810984472738,10.300923580111
"2160","15384",0,-0.0169735604005567,0.0887868699408808,"1",2014-08-13,0.738024629380778,2014-08-13,226,0,43.365465589731,86.7207064002146,94.4204643980151,33.8372182313582
"2164","154",1,0.695619495018449,0.0887868699408808,"1",2005-11-27,-1.84731868533785,2005-11-27,423,1,282.532094065681,210.246516832771,230.263750428993,197.648955981871
"2168","1541",0,0.77307526191182,0.0887868699408808,"1",2006-08-09,-1.61194930050539,2006-08-09,9,0,173.352314874057,204.945191570902,234.317017579859,127.740754004878
"2172","15415",0,-3.59542999087426,0.0887868699408808,"1",2014-08-20,0.743266332634949,2014-08-20,29,1,97.2178584313869,-6.27103569868164,0.50120030631507,4.19400954820692
"2174","15419",1,0.819548722047842,0.0887868699408808,"1",2014-08-20,0.743942681441939,2014-12-22,226,1,118.233330743255,102.679519762499,75.6539233701578,52.1352494135333
"2179","15431",0,-0.0169735604005567,0.0887868699408808,"1",2014-08-21,0.745971727862908,2015-01-26,301,1,90.4137407561207,79.5066463307632,43.1668269450828,24.1155306232236
"2184","15441",0,0.416778734202316,0.0887868699408808,"1",2014-08-25,0.747662599880383,2014-08-25,0,0,50.090493463766,97.5613931356372,105.262348057443,59.838115985333
"2187","15450",0,0.416778734202316,0.0887868699408808,"1",2014-08-25,0.74918438469611,2014-08-25,0,0,50.76014665171,97.6216291266189,105.880782611779,59.6170863364835
"2189","15453",0,0.416778734202316,0.0887868699408808,"1",2014-08-25,0.749691646301352,2014-08-25,0,0,50.9833643810247,97.6417077902795,106.086927463224,59.5436954317129
"2191","15461",0,1.22231870989337,0.0887868699408808,"1",2014-08-27,0.751044343915332,2014-08-28,5,0,63.7467746451737,118.397685018884,126.619109915931,110.978688033247
"2192","15462",0,-0.0169735604005567,0.0887868699408808,"1",2014-08-27,0.751213431117079,2015-02-25,21,0,-33.5560238016542,78.2585816533356,35.2643485985027,21.7063266799336
"2194","15464",0,-3.59542999087426,0.0887868699408808,"1",2014-08-28,0.751551605520574,2014-08-28,4,0,-16.0166946574486,-6.46466053825932,0.931093798381482,4.19290814217854
"2196","15467",0,1.22231870989337,0.0887868699408808,"1",2014-08-28,0.752058867125817,2014-08-26,140,0,65.0726815816304,118.50569054575,127.642980671174,111.939824181617
"2199","15471",1,-1.16331891042244,0.0887868699408808,"1",2014-08-28,0.752735215932807,2015-01-20,23,1,77.1125128371646,50.1846836530558,17.6407714598727,20.5986871951783
"2201","15473",1,-1.16331891042244,0.0887868699408808,"1",2014-08-28,0.753073390336302,2015-01-19,21,1,77.6856003310074,50.242417843096,18.1044425066845,20.5874423814615
"2202","15477",1,0.77307526191182,0.0887868699408808,"1",2014-08-28,0.753749739143291,2014-08-28,39,0,57.5067404314736,106.840881785273,115.942134919151,45.0178457337861
"2205","15483",0,-0.853495842848955,0.0887868699408808,"1",2014-08-29,0.754764262353776,2014-09-22,32,0,20.3616133196422,63.5956427084867,65.6668443454494,30.8960468532512
"2209","15493",0,1.22231870989337,0.0887868699408808,"1",2014-09-01,0.756455134371251,2014-09-02,139,0,64.1609860325037,118.285872214992,126.982276405385,111.066288287559
"2212","1550",0,0.819548722047842,0.0887868699408808,"1",2006-08-23,-1.61042751568967,2006-08-23,120,1,283.020462762126,205.297121453995,231.009477324102,93.1336510323558
"2215","15506",1,0.819548722047842,0.0887868699408808,"1",2014-09-03,0.758653267993968,2014-09-03,22,0,58.0762525684797,107.848245772137,116.946032754568,43.599995560596
"2217","15512",0,-0.0169735604005567,0.0887868699408808,"1",2014-09-05,0.759667791204452,2014-09-05,203,0,43.8422445038372,86.0778640548854,94.7717032002535,33.960972293701
"2220","15517",0,1.22231870989337,0.0887868699408808,"1",2014-09-05,0.76051322721319,2014-09-09,0,0,63.1004786638339,118.052668108461,126.184142238633,110.099180006114
"2223","15525",0,-3.59542999087426,0.0887868699408808,"1",2014-09-08,0.761865924827169,2014-09-08,4,0,-15.8048451571751,-6.77356185295736,1.08413954065168,4.19021685758733
"2226","15531",1,-0.140902787429949,-2.37134931800436,"1",2014-09-09,0.762880448037654,2014-09-12,196,1,243.677528334448,193.557553226893,205.563115879535,421.145084749187
"2236","15554",0,-3.59542999087426,0.0887868699408808,"1",2014-09-16,0.766769453677846,2014-09-16,3,0,-16.7939181343752,-7.10104445027228,0.139734023083179,4.18006267468392
"2244","15573",0,0.416778734202316,0.0887868699408808,"1",2014-09-18,0.769982110511047,2014-09-18,0,0,50.4715404718859,96.8801252986013,105.521304276416,57.8751066278204
"2245","15575",1,0.432269887580991,0.0887868699408808,"1",2014-09-18,0.770320284914542,2014-11-10,256,1,142.124631201962,94.9445292841429,88.7726263082856,68.7780346858423
"2248","15579",0,1.22231870989337,0.0887868699408808,"1",2014-09-18,0.770996633721532,2014-10-31,40,0,46.0532716860443,115.890477438749,112.948213472915,96.3086838931576
"2251","15589",1,0.77307526191182,0.0887868699408808,"1",2014-09-22,0.772687505739007,2014-10-10,145,1,162.102949868762,105.16228769045,108.587309118027,45.9174036716926
"2252","15593",1,0.478743347717013,0.0887868699408808,"1",2014-09-23,0.773363854545997,2014-10-06,24,1,159.240060848545,97.7174051181637,102.437447907529,60.8033074686425
"2254","15595",1,1.20682755651469,-2.37134931800436,"1",2014-09-23,0.773702028949491,2014-11-26,139,0,125.702461187284,225.297008608277,220.126708316358,309.16961341121
"2256","15599",1,0.77307526191182,0.0887868699408808,"1",2014-09-24,0.774378377756481,2014-09-24,63,1,169.697260013729,105.897093939606,114.412514477729,43.9035663812867
"2259","15604",1,0.432269887580991,0.0887868699408808,"1",2014-09-24,0.775392900966966,2014-11-21,154,1,139.875296853179,94.5323915898911,87.000014782342,69.2193434902164
"2266","15612",1,-1.19430121717978,-2.37134931800436,"1",2014-09-25,0.776745598580946,2014-09-26,329,1,226.837864351078,165.850990889555,178.458191408697,408.894931269779
"2271","15622",0,-3.59542999087426,0.0887868699408808,"1",2014-09-26,0.77843647059842,2014-09-26,3,0,-15.5934658108566,-7.29120561862119,1.20964175439963,4.19007592884094
"2282","15656",1,-0.807022382712933,2.54892305788612,"1",2014-10-03,0.784185435457834,2014-10-10,0,1,51.6664031646983,-46.5215468179921,-43.6371241758168,5.27909575676635
"2283","15657",1,0.742092955154471,0.0887868699408808,"1",2014-10-03,0.784354522659581,2014-10-14,84,1,165.365393684598,104.414400046932,110.764416763355,45.999512874127
"2285","15660",1,-1.19430121717978,-2.37134931800436,"1",2014-10-03,0.784861784264824,2014-10-24,455,1,218.776990173542,164.763704876762,172.294547033315,403.667440260796
"2297","15691",1,-1.16331891042244,0.0887868699408808,"1",2014-10-14,0.790103487518995,2015-01-22,27,1,94.1609136217901,50.5952294850936,30.2519349754709,19.3073028616755
"2300","15695",1,0.77307526191182,0.0887868699408808,"1",2014-10-15,0.790779836325985,2014-11-18,115,1,154.228793888868,103.669320071233,102.275675626576,46.0496178539204
"2301","15697",1,0.77307526191182,0.0887868699408808,"1",2014-10-15,0.79111801072948,2014-11-28,105,1,150.134848965414,103.239221704342,99.1506940690558,46.8636725094377
"2309","15715",0,-0.0169735604005567,0.0887868699408808,"1",2014-10-16,0.794161580360934,2014-10-16,195,0,42.893472749287,84.7701344103815,93.7367153056417,33.5455288926705
"2313","15723",0,-0.0169735604005567,0.0887868699408808,"1",2014-10-17,0.795514277974913,2015-02-26,489,1,100.824573781884,78.90448978705,50.8554612723244,22.6495672595312
"2314","15726",1,-0.0634470205365789,-2.37134931800436,"1",2014-10-20,0.796021539580156,2014-11-04,388,1,238.3286579169,193.671520337547,202.086878935224,374.20913742823
"2319","15752",0,1.22231870989337,0.0887868699408808,"1",2014-10-23,0.80041780682559,2014-10-24,42,0,63.0520342293701,116.635776816356,125.756759500635,108.676297843786
"2322","15760",1,0.742092955154471,0.0887868699408808,"1",2014-10-24,0.801770504439569,2014-10-28,48,1,167.738665664657,104.045068490805,112.415754594873,44.0511314658448
"2329","15779",0,0.416778734202316,0.0887868699408808,"1",2014-10-29,0.804983161272771,2014-10-29,1,0,49.7459864466502,95.5924743177579,104.69246123325,55.7345680400806
"2338","15795",1,-1.16331891042244,0.0887868699408808,"1",2014-10-30,0.80768855650073,2015-01-12,18,1,106.636607048676,51.4011959041872,40.0062814545505,19.0544053233835
"2339","158",1,0.695619495018449,0.0887868699408808,"1",2005-11-27,-1.84664233653086,2005-11-27,12,0,169.096119397699,210.273288384318,230.53861023092,197.899558725032
"2340","15800",0,-0.0169735604005567,0.0887868699408808,"1",2014-10-31,0.808533992509468,2015-03-03,28,0,-8.86826603508263,78.9062192771772,53.9426893793603,22.6318275207554
"2342","15811",0,-0.853495842848955,0.0887868699408808,"1",2014-11-03,0.81039395172869,2014-10-30,50,0,30.7594105401329,62.7363535679453,73.1774177149991,32.2905785347335
"2349","15825",0,0.77307526191182,0.0887868699408808,"1",2014-11-03,0.812761172553154,2014-11-03,81,0,57.1195814219298,104.808497759754,115.32511282939,41.6416636911864
